,rate
39720,2.0
39722,3.5
39726,3.5
39733,2.0
39734,2.0
39738,2.0
39739,2.0
39740,3.0
39743,4.0
39748,2.0
39751,4.0
39761,3.0
39762,4.0
39765,3.5
39778,3.0
39781,4.0
39782,4.0
39786,4.5
39790,2.0
39794,5.0
39798,2.0
39809,4.5
39816,3.0
39823,2.0
39831,1.0
39832,3.0
39837,3.0
39859,5.0
39863,3.5
39864,4.0
39870,0.5
39873,2.5
39875,3.0
39877,3.0
39878,3.0
39893,2.5
39895,4.0
39896,5.0
39901,4.0
39902,4.0
39909,4.0
39912,4.0
39918,5.0
39919,4.0
39930,5.0
39936,3.0
39956,3.0
39958,4.0
39959,4.0
39972,4.0
39973,5.0
39974,4.0
39975,3.0
39977,5.0
39981,5.0
39983,1.0
39992,4.5
39993,3.5
40001,3.0
40006,4.0
40016,4.0
40018,2.0
40025,3.5
40030,4.0
40035,3.0
40038,1.5
40052,4.0
40057,2.0
40059,5.0
40060,4.0
40062,0.5
40067,4.0
40077,3.0
40087,1.0
40091,3.5
40096,3.0
40097,5.0
40099,4.0
40109,3.0
40111,3.0
40112,4.0
40114,3.0
40116,3.0
40133,5.0
40140,4.0
40143,3.0
40145,3.5
40164,4.5
40167,4.5
40182,4.0
40185,3.0
40188,3.0
40190,5.0
40192,3.5
40203,4.0
40209,3.5
40220,4.0
40229,4.0
40240,3.0
40245,5.0
40246,4.0
40260,3.0
40263,4.0
40265,3.0
40270,3.0
40274,3.5
40277,3.5
40290,4.0
40291,5.0
40293,5.0
40296,3.0
40299,5.0
40310,3.5
40311,1.0
40318,4.5
40320,4.5
40333,3.0
40335,3.5
40337,4.0
40338,5.0
40346,4.5
40350,3.0
40359,3.5
40361,4.5
40370,4.5
40373,4.0
40374,3.5
40383,4.0
40396,4.5
40398,3.0
40405,3.5
40407,4.0
40409,4.5
40413,3.0
40416,1.0
40428,4.5
40429,2.5
40430,4.0
40456,2.5
40459,3.0
40460,3.5
40475,3.5
40478,4.5
40479,3.5
40481,5.0
40483,4.0
40492,3.0
40494,0.5
40498,3.5
40504,4.5
40505,3.5
40512,3.5
40514,3.0
40515,3.5
40527,4.5
40539,5.0
40544,5.0
40550,3.5
40552,3.0
40561,3.0
40578,4.0
40580,5.0
40583,3.0
40587,3.5
40589,4.0
40596,4.0
40619,4.0
40621,4.5
40622,3.0
40624,5.0
40628,3.0
40629,3.5
40633,4.0
40635,4.0
40642,3.5
40643,5.0
40647,4.0
40652,4.0
40655,4.0
40658,4.0
40659,3.0
40684,4.0
40690,3.0
40697,3.0
40699,2.5
40701,3.0
40708,3.0
40715,4.5
40721,5.0
40731,2.5
40736,5.0
40744,3.5
40745,5.0
40748,4.0
40766,4.0
40768,5.0
40777,3.5
40786,4.0
40796,5.0
40799,5.0
40801,3.5
40807,2.0
40815,4.0
40821,3.0
40824,3.0
40827,5.0
40836,3.0
40840,4.0
40844,3.0
40845,4.0
40850,3.0
40853,4.0
40856,3.0
40863,5.0
40866,4.5
40876,4.0
40879,3.0
40881,3.0
40899,1.5
40905,2.5
40909,3.0
40918,4.0
40920,3.0
40921,4.0
40937,4.0
40938,5.0
40947,1.0
40954,2.5
40956,3.0
40959,3.5
40960,4.0
40967,3.0
40979,4.0
40982,4.5
40983,3.5
40989,3.0
40991,3.0
40992,3.0
40993,2.0
40997,4.0
41004,3.5
41019,4.0
41033,2.0
41034,3.0
41039,4.5
41043,3.0
41046,4.5
41050,4.0
41061,3.0
41077,1.0
41082,4.0
41090,5.0
41091,4.5
41101,3.0
41116,4.0
41118,1.5
41121,1.5
41123,2.0
41131,4.0
41134,4.0
41143,3.5
41160,4.0
41164,3.0
41166,2.5
41182,3.0
41185,1.0
41191,4.0
41193,3.0
41196,3.0
41201,4.0
41203,5.0
41204,5.0
41205,4.0
41211,5.0
41217,4.0
41218,5.0
41226,3.0
41227,4.0
41240,1.0
41244,2.0
41249,4.5
41261,4.0
41262,2.0
41266,5.0
41268,2.0
41270,4.0
41271,3.0
41272,4.0
41274,3.5
41276,4.0
41278,4.5
41282,3.5
41284,4.0
41300,2.5
41304,4.0
41310,1.0
41314,5.0
41315,2.5
41319,4.0
41320,4.0
41322,4.0
41330,2.0
41333,3.0
41336,3.0
41340,4.5
41342,4.0
41346,2.0
41353,4.0
41356,3.0
41382,4.0
41384,3.5
41392,1.0
41397,5.0
41403,2.0
41404,3.0
41415,5.0
41418,5.0
41420,4.5
41421,5.0
41422,3.0
41427,3.0
41437,4.5
41442,3.0
41444,2.0
41445,4.0
41453,3.0
41468,4.0
41469,4.5
41473,2.5
41474,4.0
41483,4.0
41484,4.0
41486,4.0
41489,1.5
41495,2.5
41499,1.0
41503,4.5
41511,3.0
41516,2.0
41520,3.5
41522,4.0
41523,5.0
41528,4.0
41536,2.5
41541,3.0
41543,2.0
41545,3.0
41551,4.0
41552,5.0
41557,5.0
41561,4.0
41575,5.0
41576,3.5
41578,3.5
41580,3.0
41583,2.0
41586,3.0
41588,2.0
41589,3.0
41590,4.0
41591,3.5
41597,3.0
41607,4.0
41608,4.0
41611,5.0
41617,5.0
41620,4.0
41621,3.0
41623,3.0
41629,3.0
41634,3.0
41637,3.0
41640,4.0
41642,0.5
41643,4.0
41657,4.0
41665,4.5
41673,4.5
41675,4.5
41678,4.0
41690,5.0
41693,3.0
41698,4.0
41707,5.0
41709,4.0
41726,4.0
41733,4.5
41741,5.0
41770,4.0
41773,4.0
41775,5.0
41777,4.0
41780,4.0
41783,4.0
41787,4.5
41790,4.0
41792,2.0
41794,2.0
41798,4.0
41799,2.0
41808,4.0
41810,4.5
41811,4.0
41816,3.0
41830,2.0
41842,4.0
41848,1.5
41850,3.0
41853,4.5
41864,3.0
41877,5.0
41880,4.5
41888,4.0
41899,4.0
41902,3.0
41908,4.0
41913,2.5
41916,0.5
41933,4.0
41937,2.5
41940,3.5
41943,4.5
41950,4.0
41973,3.5
41986,3.5
41987,4.5
41996,4.5
42000,4.0
42001,4.0
42004,4.0
42016,0.5
42018,5.0
42022,4.0
42026,5.0
42027,3.0
42041,5.0
42045,3.0
42055,3.0
42056,2.5
42057,4.0
42058,3.0
42059,3.0
42065,2.5
42066,3.0
42070,4.0
42072,0.5
42080,4.0
42081,4.0
42091,4.0
42097,3.0
42102,4.0
42107,2.5
42113,4.5
42115,4.0
42118,4.0
42120,2.0
42130,5.0
42131,2.0
42133,4.0
42135,5.0
42137,3.0
42142,3.0
42145,2.5
42154,2.0
42161,3.0
42169,3.0
42171,2.0
42178,4.5
42188,4.0
42192,3.5
42194,2.0
42199,4.0
42203,5.0
42215,2.0
42216,2.5
42226,4.5
42238,3.0
42247,5.0
42252,5.0
42260,4.0
42264,3.0
42268,4.0
42279,2.0
42283,3.5
42303,4.0
42313,4.5
42316,4.0
42330,4.0
42336,4.0
42340,4.0
42343,1.5
42347,3.0
42353,3.0
42355,4.0
42356,3.5
42362,3.5
42363,3.5
42369,4.0
42377,4.5
42378,5.0
42387,5.0
42388,3.5
42394,4.0
42395,4.0
42401,5.0
42405,2.0
42406,3.0
42408,4.0
42413,3.5
42424,3.5
42427,3.0
42434,5.0
42444,1.0
42445,2.0
42449,5.0
42452,2.5
42456,4.0
42457,3.5
42458,5.0
42459,5.0
42468,4.5
42476,5.0
42480,4.0
42483,0.5
42487,3.0
42489,3.0
42494,3.5
42498,2.0
42499,2.0
42520,2.5
42541,2.5
42548,4.5
42554,4.0
42555,5.0
42558,4.5
42581,3.5
42585,4.0
42591,5.0
42598,3.0
42602,2.0
42603,5.0
42617,3.0
42618,4.5
42620,4.5
42624,1.0
42626,5.0
42628,4.0
42629,3.5
42633,2.0
42638,4.5
42642,4.0
42645,5.0
42655,5.0
42664,3.0
42670,2.0
42671,4.5
42675,3.0
42677,2.0
42686,5.0
42689,1.0
42695,3.0
42706,4.0
42709,4.5
42736,1.0
42740,3.5
42743,0.5
42749,0.5
42754,3.0
42760,1.0
42765,3.0
42766,3.5
42774,5.0
42777,4.0
42780,4.0
42782,3.0
42783,4.0
42785,5.0
42792,5.0
42797,5.0
42802,3.0
42814,3.0
42816,4.5
42828,3.0
42845,3.5
42849,3.0
42854,4.0
42857,4.0
42859,4.0
42868,1.0
42872,4.5
42879,1.5
42893,4.0
42894,4.5
42896,5.0
42899,3.0
42903,3.0
42905,4.0
42906,4.0
42907,4.0
42911,4.0
42914,5.0
42918,4.0
42919,3.5
42924,3.0
42926,3.0
42930,4.0
42932,2.5
42939,4.0
42960,4.0
42962,4.0
42977,5.0
42984,3.0
42990,3.0
42997,3.0
42998,3.0
43006,4.0
43009,3.5
43015,3.0
43018,4.5
43019,4.0
43021,4.0
43026,4.0
43029,3.0
43031,4.0
43033,2.0
43041,3.0
43047,4.0
43051,3.0
43052,4.0
43058,3.5
43059,4.0
43070,4.0
43076,4.0
43089,5.0
43095,5.0
43097,5.0
43100,2.5
43102,4.0
43114,3.0
43117,5.0
43121,4.0
43124,4.5
43130,3.5
43138,4.0
43142,5.0
43147,2.5
43149,4.5
43157,3.5
43163,3.0
43171,5.0
43194,3.5
43196,3.0
43201,4.0
43203,4.0
43205,4.0
43209,5.0
43219,4.0
43222,3.0
43229,4.5
43233,4.5
43236,3.0
43242,4.0
43246,2.5
43250,2.0
43252,3.5
43256,3.5
43258,4.5
43262,3.0
43274,3.5
43275,3.0
43276,1.5
43277,2.5
43282,4.0
43292,3.0
43297,1.5
43299,3.5
43304,5.0
43311,4.0
43314,0.5
43338,3.0
43342,4.0
43359,4.0
43360,4.0
43371,3.0
43373,4.0
43379,3.0
43385,5.0
43391,4.0
43400,4.5
43408,2.0
43413,3.0
43416,5.0
43417,3.0
43418,4.0
43420,4.0
43424,4.0
43428,4.0
43431,4.0
43434,4.0
43441,3.5
43447,4.5
43449,2.0
43455,4.0
43457,3.5
43460,2.0
43461,4.0
43462,4.5
43467,4.0
43471,4.0
43472,4.0
43474,5.0
43479,4.5
43481,2.5
43485,3.0
43487,4.0
43489,5.0
43490,3.5
43491,4.5
43495,3.5
43507,5.0
43508,4.5
43511,2.5
43514,5.0
43517,2.0
43519,3.0
43523,5.0
43534,4.0
43536,5.0
43537,4.5
43543,4.0
43544,3.5
43548,4.5
43550,1.0
43551,4.0
43553,2.0
43554,4.0
43555,2.0
43557,4.0
43558,1.5
43567,4.0
43568,5.0
43571,4.5
43572,3.0
43577,4.0
43581,0.5
43586,3.0
43594,3.0
43596,4.0
43598,2.0
43609,4.0
43611,2.5
43631,2.5
43633,4.0
43644,5.0
43655,2.0
43658,5.0
43659,4.0
43672,2.0
43681,5.0
43682,3.0
43686,3.0
43689,4.0
43691,5.0
43694,3.5
43695,3.5
43696,4.0
43697,4.0
43700,5.0
43702,4.0
43704,3.0
43706,4.5
43711,3.0
43712,3.5
43723,4.5
43725,5.0
43726,5.0
43735,5.0
43739,5.0
43744,2.0
43745,4.5
43749,3.0
43750,4.0
43751,3.0
43754,2.0
43761,5.0
43766,4.0
43770,4.0
43786,4.0
43796,4.5
43798,5.0
43799,4.0
43809,4.5
43813,4.5
43816,4.0
43818,4.0
43821,3.0
43826,5.0
43827,4.0
43830,3.0
43833,5.0
43834,4.5
43836,2.0
43863,4.0
43868,5.0
43874,2.0
43884,5.0
43898,3.0
43907,3.0
43913,5.0
43917,4.0
43919,3.0
43920,3.0
43921,5.0
43927,4.5
43929,2.0
43930,4.0
43931,3.5
43938,5.0
43947,3.5
43954,2.5
43958,4.0
43959,3.0
43961,4.0
43971,3.0
43972,4.0
43974,3.0
43980,3.0
43982,3.5
43983,4.0
43985,5.0
43990,4.0
44006,4.0
44011,2.0
44014,5.0
44020,4.0
44021,5.0
44022,4.0
44031,1.5
44033,4.0
44053,1.0
44060,3.0
44063,4.0
44065,4.5
44076,2.5
44079,2.0
44086,1.0
44092,5.0
44098,4.0
44099,3.0
44100,2.0
44113,4.0
44115,3.0
44116,4.0
44118,3.0
44120,5.0
44121,3.5
44124,3.0
44131,4.0
44135,2.0
44136,3.0
44138,4.0
44139,4.0
44141,2.0
44148,3.0
44149,5.0
44157,5.0
44160,3.5
44174,3.0
44175,3.0
44182,3.0
44197,3.5
44204,2.0
44208,4.0
44213,5.0
44214,2.0
44225,2.5
44237,2.0
44240,4.0
44245,4.0
44255,3.5
44258,4.0
44259,4.0
44260,4.0
44269,4.0
44277,3.0
44294,3.0
44316,3.0
44317,5.0
44319,5.0
44323,3.5
44331,4.0
44334,3.0
44337,3.5
44338,3.0
44339,2.0
44340,3.5
44344,4.0
44351,3.5
44362,4.5
44365,3.0
44379,3.0
44390,4.0
44394,3.0
44395,3.0
44400,3.0
44401,4.5
44404,2.0
44410,5.0
44413,3.0
44417,4.0
44421,5.0
44424,5.0
44426,4.5
44430,3.0
44431,3.0
44432,4.5
44437,2.5
44439,4.5
44444,4.0
44454,3.0
44461,4.5
44469,5.0
44472,3.5
44476,0.5
44477,5.0
44482,4.0
44498,2.0
44510,5.0
44527,4.0
44530,3.0
44531,4.0
44539,3.5
44546,3.0
44552,4.0
44557,3.0
44558,5.0
44559,2.0
44560,2.0
44562,4.5
44563,4.5
44565,4.0
44566,4.0
44569,5.0
44572,4.0
44574,3.0
44576,4.0
44581,3.5
44592,4.0
44594,4.0
44595,4.5
44598,3.5
44600,4.5
44609,5.0
44612,2.0
44613,3.0
44619,2.0
44620,3.5
44621,3.0
44622,5.0
44624,4.0
44627,5.0
44630,5.0
44637,4.0
44643,1.0
44644,4.0
44655,5.0
44669,2.0
44671,4.0
44683,4.0
44685,2.0
44690,2.0
44691,2.0
44696,3.0
44700,5.0
44701,3.5
44706,4.5
44707,4.0
44716,2.5
44723,3.0
44728,2.5
44732,3.5
44735,4.0
44743,4.5
44749,1.0
44755,3.0
44768,5.0
44778,3.0
44785,4.0
44786,5.0
44799,4.0
44810,4.5
44811,3.5
44822,5.0
44827,4.0
44835,4.0
44837,2.5
44842,5.0
44848,1.5
44852,3.5
44855,4.5
44875,3.5
44877,4.5
44889,3.5
44892,2.0
44900,3.0
44901,2.5
44906,1.5
44914,5.0
44916,4.0
44924,4.5
44927,4.5
44928,4.0
44936,4.0
44937,4.5
44945,5.0
44955,4.0
44967,3.5
44968,3.0
44972,5.0
44978,3.0
44983,4.0
44984,3.5
44998,2.0
45001,4.5
45004,4.0
45013,3.0
45016,4.0
45018,1.0
45025,4.0
45026,4.0
45037,4.0
45038,4.0
45048,2.0
45052,0.5
45076,4.0
45082,5.0
45084,3.0
45085,3.5
45089,2.5
45097,2.0
45111,4.5
45112,4.0
45113,4.0
45123,4.0
45125,2.0
45126,3.0
45138,1.5
45141,2.5
45144,5.0
45150,4.0
45153,3.0
45156,4.0
45157,3.5
45163,4.0
45167,3.0
45168,5.0
45175,3.0
45183,4.0
45196,4.0
45198,1.0
45211,3.5
45213,4.5
45214,4.0
45216,4.0
45217,4.0
45233,1.0
45239,2.5
45254,4.0
45256,4.0
45262,3.0
45268,5.0
45276,4.0
45278,5.0
45279,5.0
45284,3.0
45285,4.0
45286,1.0
45287,3.5
45293,4.0
45294,5.0
45298,0.5
45304,5.0
45309,4.0
45310,4.0
45311,4.0
45314,4.0
45316,2.5
45334,3.0
45338,1.5
45345,4.0
45364,4.0
45370,4.0
45377,3.0
45391,5.0
45392,4.5
45394,4.0
45400,4.0
45401,3.5
45404,2.5
45410,1.0
45417,5.0
45422,2.5
45424,3.0
45427,2.0
45433,4.0
45439,4.0
45443,2.0
45444,3.0
45446,0.5
45448,4.5
45449,5.0
45450,3.5
45452,3.5
45456,4.5
45457,4.5
45460,3.5
45466,4.0
45472,5.0
45473,5.0
45489,2.0
45490,3.0
45496,4.0
45502,4.5
45509,5.0
45511,4.0
45516,3.0
45523,2.0
45526,5.0
45528,3.5
45530,4.5
45536,4.0
45544,3.0
45547,3.0
45550,3.0
45561,4.0
45562,3.0
45563,3.5
45566,3.5
45575,3.0
45578,1.0
45582,4.0
45584,3.5
45586,3.0
45594,1.0
45604,2.5
45606,3.0
45618,3.0
45619,3.0
45635,1.0
45636,4.0
45643,4.0
45644,2.0
45648,3.5
45661,4.0
45671,4.5
45677,4.0
45678,2.0
45689,4.0
45695,4.0
45698,4.5
45700,3.0
45711,5.0
45715,4.0
45719,4.0
45730,3.0
45735,3.0
45740,4.0
45741,2.5
45743,3.0
45744,4.0
45747,1.5
45751,4.0
45757,1.0
45796,1.0
45800,4.0
45809,4.0
45810,4.0
45822,4.0
45827,4.5
45829,3.5
45836,4.0
45839,4.0
45841,4.0
45849,3.5
45850,2.0
45854,3.0
45856,3.0
45858,3.0
45869,3.0
45870,1.0
45872,2.5
45875,5.0
45881,1.5
45891,3.5
45893,2.5
45894,4.0
45895,4.0
45898,2.0
45904,3.0
45917,4.0
45919,3.5
45920,1.0
45922,2.0
45926,4.0
45927,4.0
45931,3.0
45945,4.0
45949,5.0
45952,3.0
45954,3.0
45955,4.0
45960,4.0
45961,4.5
45962,3.5
45971,4.0
45985,3.5
45992,4.0
45993,4.0
45995,3.0
45996,4.0
46000,4.0
46001,4.0
46003,4.0
46015,3.0
46040,3.5
46044,2.0
46047,3.0
46050,4.5
46051,3.5
46055,2.0
46064,5.0
46067,4.5
46068,4.0
46075,3.5
46087,2.0
46090,2.0
46091,5.0
46096,5.0
46104,3.0
46109,5.0
46110,5.0
46123,4.5
46127,4.0
46136,4.0
46141,4.0
46145,4.0
46146,4.0
46160,3.0
46174,5.0
46179,3.0
46183,4.0
46189,4.0
46197,3.5
46202,4.0
46204,2.0
46206,4.0
46209,4.0
46215,4.5
46218,0.5
46223,3.0
46225,2.0
46229,4.0
46230,3.5
46231,3.0
46244,3.0
46250,3.0
46261,4.5
46271,3.5
46275,5.0
46290,4.5
46301,5.0
46311,2.5
46339,4.0
46355,3.0
46357,4.0
46359,4.0
46366,5.0
46373,4.0
46380,3.0
46389,5.0
46391,3.5
46397,3.0
46412,1.5
46413,4.5
46414,5.0
46416,2.0
46418,3.0
46421,5.0
46435,5.0
46436,1.0
46437,3.5
46440,4.0
46443,3.0
46449,3.0
46454,4.0
46455,3.0
46458,3.0
46462,4.0
46468,5.0
46473,4.0
46476,2.0
46489,5.0
46491,3.5
46492,4.0
46500,3.5
46505,4.0
46508,4.0
46526,3.0
46531,2.5
46534,1.5
46536,4.0
46537,3.5
46540,4.0
46543,3.0
46544,3.0
46557,3.0
46558,4.0
46560,2.0
46565,3.5
46576,3.0
46578,3.0
46581,3.0
46590,1.0
46593,3.5
46600,0.5
46601,3.0
46607,4.0
46613,4.0
46616,3.0
46618,4.0
46620,4.0
46621,5.0
46622,4.0
46631,3.0
46636,3.5
46643,0.5
46652,4.0
46657,2.0
46684,4.0
46688,2.0
46693,5.0
46696,4.0
46700,4.5
46704,3.0
46706,5.0
46707,3.0
46719,3.0
46747,2.0
46749,4.0
46753,2.0
46756,4.0
46759,2.0
46764,3.5
46773,2.5
46776,0.5
46793,4.0
46803,4.0
46807,3.5
46808,4.0
46810,5.0
46813,3.0
46817,3.0
46837,4.0
46838,4.5
46841,4.0
46842,4.0
46847,5.0
46851,0.5
46854,4.0
46860,4.0
46861,0.5
46867,4.5
46868,3.0
46874,3.0
46879,3.0
46890,1.0
46901,1.0
46904,2.0
46908,3.0
46909,2.5
46923,3.5
46924,5.0
46925,3.0
46928,4.0
46941,4.5
46944,5.0
46946,4.0
46960,3.0
46971,3.0
46972,5.0
46973,4.0
46976,4.0
46985,3.0
46989,2.5
46993,4.5
47008,4.5
47017,4.5
47022,3.5
47025,4.0
47027,3.0
47029,4.0
47032,4.0
47034,3.0
47041,3.0
47045,2.5
47047,4.0
47049,2.0
47053,4.0
47055,4.0
47056,4.0
47058,3.5
47061,4.0
47064,3.5
47080,5.0
47087,2.0
47089,3.0
47090,2.5
47091,4.0
47096,2.0
47108,4.0
47110,2.0
47111,3.0
47115,4.0
47119,4.5
47121,4.0
47133,3.5
47135,4.0
47138,4.0
47140,2.0
47141,4.0
47144,4.0
47148,4.5
47149,5.0
47155,3.0
47158,4.0
47159,2.0
47160,4.0
47165,5.0
47168,1.0
47182,4.0
47187,5.0
47189,2.5
47190,3.0
47199,5.0
47213,3.0
47220,4.0
47225,5.0
47229,3.0
47231,4.0
47233,3.5
47235,3.5
47244,4.0
47251,4.0
47252,0.5
47258,4.0
47266,4.5
47277,2.0
47280,4.0
47283,3.0
47287,3.0
47291,4.0
47293,3.0
47296,4.0
47301,3.0
47305,4.0
47311,4.0
47312,3.5
47324,4.0
47326,4.0
47331,1.0
47335,4.0
47337,4.0
47341,2.5
47342,3.0
47352,3.0
47355,5.0
47376,4.5
47379,4.0
47381,2.0
47407,4.0
47414,4.0
47416,4.0
47424,4.0
47426,4.0
47430,4.0
47433,4.5
47443,3.0
47446,4.0
47460,1.5
47461,3.5
47462,2.5
47464,3.0
47470,3.5
47477,3.0
47478,3.0
47484,1.0
47486,3.5
47487,5.0
47488,4.0
47492,2.0
47493,4.0
47494,3.0
47495,4.0
47500,5.0
47505,5.0
47508,4.0
47509,4.0
47519,4.0
47520,5.0
47531,3.0
47532,2.0
47541,4.0
47542,3.0
47552,4.0
47557,5.0
47565,4.0
47570,4.0
47574,2.5
47575,3.5
47576,1.0
47582,5.0
47587,4.0
47592,0.5
47594,3.5
47603,4.0
47620,5.0
47623,3.0
47624,3.0
47625,5.0
47635,5.0
47641,3.0
47652,4.0
47654,4.0
47660,2.0
47662,5.0
47674,2.0
47675,3.0
47679,4.0
47692,5.0
47693,4.0
47697,4.5
47699,3.5
47702,3.5
47708,4.0
47719,4.0
47720,3.0
47724,2.0
47728,4.0
47733,2.0
47737,3.0
47747,4.5
47748,2.0
47758,3.5
47761,2.0
47762,4.0
47768,3.0
47771,4.0
47775,3.0
47776,2.5
47781,3.0
47786,4.5
47787,3.0
47788,4.5
47791,5.0
47793,5.0
47798,3.0
47801,4.5
47810,4.0
47814,4.0
47835,1.0
47838,3.0
47844,1.5
47848,4.5
47855,3.5
47858,4.0
47859,4.0
47862,3.5
47867,3.0
47882,5.0
47885,5.0
47892,4.0
47902,5.0
47917,4.0
47918,3.0
47919,4.0
47926,4.0
47927,5.0
47929,2.0
47931,1.5
47932,4.0
47944,5.0
47947,3.0
47950,2.0
47962,4.0
47976,4.0
47981,2.5
47984,4.5
47995,4.5
48001,4.5
48002,3.0
48004,3.0
48005,4.0
48011,2.0
48026,3.0
48028,3.5
48029,4.0
48041,3.5
48043,4.0
48045,3.5
48053,3.5
48056,5.0
48065,4.0
48069,3.0
48076,4.0
48078,0.5
48081,4.0
48083,3.0
48089,1.5
48094,4.0
48096,5.0
48117,1.5
48119,4.0
48123,4.0
48124,4.0
48134,3.0
48140,3.0
48141,3.0
48160,3.5
48163,3.0
48167,2.0
48173,5.0
48179,3.5
48184,3.0
48192,4.5
48193,1.0
48199,4.0
48202,2.5
48207,4.0
48209,4.0
48212,4.0
48225,5.0
48229,3.0
48230,4.0
48234,3.0
48238,4.5
48244,4.0
48254,4.0
48259,2.0
48260,4.0
48266,5.0
48268,3.5
48277,5.0
48285,4.0
48288,4.0
48293,3.5
48309,2.0
48314,3.0
48317,1.5
48318,4.0
48322,3.5
48336,5.0
48362,3.0
48363,3.0
48367,4.0
48371,4.5
48373,3.0
48378,1.5
48379,5.0
48383,4.0
48388,4.0
48396,5.0
48398,3.0
48405,5.0
48411,4.0
48412,5.0
48414,3.0
48417,3.5
48419,3.0
48420,4.0
48422,3.0
48425,3.0
48436,5.0
48437,4.0
48438,4.0
48439,4.0
48446,5.0
48450,3.0
48451,2.0
48454,4.0
48461,4.0
48467,2.0
48468,3.0
48469,3.0
48471,4.0
48472,3.0
48473,1.5
48484,2.0
48487,2.5
48489,4.0
48496,3.5
48498,2.0
48500,4.0
48509,2.5
48513,3.5
48516,3.0
48518,3.0
48519,2.0
48520,2.5
48524,3.5
48534,3.5
48540,1.0
48542,3.0
48545,4.0
48547,4.0
48549,2.0
48554,3.0
48557,4.0
48558,4.0
48564,3.0
48571,3.0
48599,4.0
48600,4.0
48610,4.0
48613,4.0
48617,5.0
48618,4.0
48621,4.5
48626,5.0
48634,5.0
48646,4.0
48647,4.5
48650,3.0
48652,5.0
48658,2.5
48662,3.0
48664,2.5
48671,3.5
48673,3.0
48683,5.0
48686,4.0
48692,3.0
48695,2.0
48698,3.0
48703,2.0
48705,4.0
48712,3.5
48718,4.0
48721,3.0
48726,3.5
48731,5.0
48732,4.0
48741,3.0
48743,3.5
48750,2.0
48751,4.5
48756,5.0
48762,4.0
48763,4.0
48765,1.0
48769,4.0
48770,1.0
48775,4.0
48786,4.0
48788,4.0
48792,2.5
48794,3.0
48795,2.5
48796,3.0
48799,4.0
48809,0.5
48810,3.5
48823,5.0
48824,3.0
48838,4.0
48842,5.0
48851,3.5
48854,5.0
48864,0.5
48865,2.5
48867,4.0
48868,4.0
48873,2.0
48880,3.5
48881,4.0
48883,2.0
48885,4.0
48888,5.0
48893,4.5
48895,5.0
48905,3.0
48910,4.0
48926,4.0
48932,1.0
48938,2.0
48942,3.0
48944,3.5
48946,4.0
48950,3.5
48951,4.5
48953,4.0
48958,3.0
48963,3.0
48966,4.0
48969,4.5
48972,3.5
48980,4.0
48981,2.0
48999,3.0
49000,3.0
49005,3.5
49027,4.0
49030,3.0
49047,4.5
49060,4.5
49062,4.0
49065,2.0
49071,5.0
49078,4.0
49081,2.0
49086,4.5
49087,3.5
49102,3.0
49103,5.0
49105,4.0
49115,2.5
49118,2.0
49123,4.5
49124,3.0
49127,4.0
49128,2.0
49129,4.0
49130,2.5
49131,4.0
49133,0.5
49136,3.5
49147,2.5
49149,3.5
49152,5.0
49154,4.5
49157,3.0
49166,3.0
49167,4.0
49169,5.0
49173,3.5
49179,4.0
49183,2.0
49185,3.0
49189,2.5
49191,5.0
49194,4.0
49196,3.0
49218,0.5
49220,2.0
49226,4.0
49231,3.0
49232,4.5
49233,3.0
49237,4.0
49238,5.0
49245,4.5
49252,3.0
49282,2.0
49283,4.5
49285,4.0
49293,2.5
49301,1.5
49305,1.5
49324,4.0
49330,4.5
49342,1.5
49344,3.0
49346,3.0
49361,3.5
49363,4.0
49366,3.0
49367,4.0
49368,1.5
49371,4.0
49374,5.0
49382,4.5
49386,2.5
49393,4.0
49394,5.0
49400,4.0
49401,4.0
49403,5.0
49406,3.0
49407,1.5
49415,3.0
49418,4.0
49419,4.0
49422,3.0
49427,5.0
49428,4.5
49430,1.0
49432,3.0
49436,4.0
49437,5.0
49438,5.0
49443,3.5
49444,4.5
49445,4.0
49449,1.0
49455,5.0
49461,3.0
49484,4.5
49489,3.0
49495,3.0
49506,3.5
49509,2.0
49510,2.0
49516,3.0
49519,4.0
49521,2.0
49524,4.5
49529,3.0
49532,3.0
49538,2.5
49542,4.0
49554,4.0
49559,4.0
49568,3.5
49574,2.0
49582,3.0
49583,4.5
49585,4.0
49589,3.5
49590,4.0
49601,4.0
49602,2.0
49605,3.5
49615,3.0
49619,4.0
49620,3.0
49629,4.0
49634,5.0
49642,4.5
49645,4.0
49651,4.0
49660,5.0
49661,3.0
49666,3.0
49674,2.5
49676,0.5
49687,3.0
49700,5.0
49701,3.0
49703,2.5
49707,5.0
49708,3.0
49712,4.0
49713,4.0
49718,1.0
49723,2.5
49724,4.0
49726,4.0
49727,1.0
49728,1.0
49737,3.0
49742,4.0
49754,5.0
49755,3.0
49759,4.0
49761,5.0
49763,3.0
49772,3.0
49775,4.0
49787,5.0
49789,5.0
49790,4.0
49794,4.0
49802,5.0
49807,2.0
49809,3.0
49810,3.0
49813,3.0
49827,1.5
49835,3.0
49839,2.5
49841,3.0
49844,3.5
49851,5.0
49852,3.0
49855,5.0
49861,4.0
49863,4.0
49866,4.0
49875,2.0
49879,4.0
49889,3.5
49900,4.0
49904,3.0
49905,4.5
49915,4.5
49916,4.0
49924,5.0
49930,4.5
49936,5.0
49941,2.0
