,user,movie
8256,705,12217
8261,3463,30142
8262,1615,887
8263,2917,1357
8265,2644,4417
8268,2448,3177
8269,964,3387
8270,75,10197
8278,12,1672
8281,61,15042
8287,2315,4692
8291,642,502
8295,383,10692
8305,1265,402
8307,1426,4132
8310,1104,4647
8316,754,8107
8324,2392,14682
8328,2805,1532
8332,2854,5582
8336,1069,3072
8337,1286,5597
8338,2770,402
8355,3022,8457
8369,2301,7882
8373,810,5547
8385,1496,27582
8386,1440,43637
8397,908,927
8403,2084,2312
8407,3512,352
8408,285,1037
8410,110,5587
8428,3316,4102
8446,838,15457
8450,1930,3177
8468,2441,3177
8469,614,1197
8473,614,13517
8481,2371,6662
8484,747,10177
8485,271,7292
8487,1475,1987
8489,4058,15457
8491,264,4667
8495,1132,692
8498,971,92
8505,3246,14787
8507,26,8492
8510,152,1982
8520,3358,2182
8525,2315,13542
8527,922,11587
8528,2077,21972
8537,3757,17667
8539,1300,10582
8542,82,12672
8543,607,332
8544,3442,3527
8548,747,42582
8552,992,2252
8555,2329,1722
8558,82,9537
8559,397,987
8561,747,11492
8562,12,40122
8566,2231,4182
8574,404,24527
8578,12,28707
8582,1559,13532
8589,4044,7367
8592,2427,4332
8596,2532,2827
8610,3148,1547
8613,1097,1062
8614,96,5027
8620,1258,1702
8622,1657,9672
8623,4310,12522
8627,124,34002
8633,530,10572
8636,75,20322
8637,3274,3097
8642,747,25712
8648,481,8207
8654,439,25232
8661,950,2357
8675,1426,9957
8677,586,12122
8682,1237,4757
8685,684,15407
8688,355,3967
8689,82,38567
8693,1300,607
8701,684,28152
8712,3491,12952
8714,404,547
8715,1041,3792
8717,3953,11807
8718,2399,3947
8723,19,23817
8725,747,4012
8728,2917,1892
8730,4429,1552
8731,936,4962
8733,2077,24272
8741,1685,7827
8747,1559,1367
8748,1216,362
8750,1692,11607
8763,19,1837
8779,3022,34647
8786,180,957
8789,894,8752
8805,761,6272
8810,376,777
8811,2763,3337
8818,1041,22497
8819,355,1262
8822,404,21762
8826,1790,4812
8827,96,2617
8829,1650,11107
8831,208,422
8834,397,1262
8838,1405,1887
8852,1083,2342
8865,1629,12087
8866,75,2642
8872,635,18597
8876,537,567
8879,2672,2477
8885,110,9077
8898,2035,10557
8899,551,8552
8903,383,5907
8907,96,7762
8911,2406,1217
8914,1062,417
8924,1335,2947
8925,341,7362
8927,1748,12717
8930,1013,6937
8932,432,11752
8933,740,6497
8949,691,7337
8951,1685,14377
8952,2959,6697
8955,3197,1897
8962,306,9912
8968,2756,5767
8969,2798,692
8975,306,15537
8978,1328,3502
8983,201,11242
8988,1545,35292
8989,110,27282
8991,1832,1197
8996,383,2747
9000,2231,3157
9007,2056,1512
9008,2497,4442
9013,4051,4512
9015,670,5837
9018,1426,18472
9022,866,2632
9040,250,5112
9043,1860,10297
9054,1069,1462
9055,866,1232
9064,3757,617
9065,2252,6407
9066,2350,4757
9071,264,3877
9090,572,3672
9093,628,22317
9095,383,6937
9096,481,407
9101,537,11572
9105,75,25497
9111,1643,3307
9119,1797,112
9121,3561,6287
9150,1013,1202
9157,180,2077
9166,719,3787
9176,2217,9587
9188,635,2917
9191,306,1232
9197,89,1172
9203,4226,1172
9205,922,82
9206,390,8397
9215,4366,3957
9216,2693,1182
9217,782,32287
9219,2448,8032
9220,75,1612
9226,3736,762
9228,110,27
9233,446,15252
9242,1944,19987
9244,908,3992
9258,1048,2507
9260,992,1192
9271,1006,8642
9281,1195,1182
9282,1790,11672
9283,1055,14192
9285,2350,17917
9287,831,6937
9314,1895,2597
9315,2287,87
9320,75,43377
9321,306,15962
9324,2630,14667
9328,2791,882
9331,89,9327
9332,817,6157
9335,1349,13097
9343,110,5817
9349,992,5587
9353,537,3357
9358,201,9052
9370,1909,4677
9377,334,14477
9379,852,8767
9384,2084,952
9390,1111,9372
9392,887,16812
9395,3232,19087
9407,145,7407
9408,761,2312
9412,285,38197
9432,201,23542
9433,1013,1927
9439,278,1457
9444,278,3897
9450,1426,4052
9453,1895,5727
9465,383,2502
9468,404,32142
9480,383,3597
9489,1244,2572
9490,2021,2417
9494,558,6122
9497,3078,11657
9502,1804,36092
9511,964,14832
9513,1097,11572
9514,4485,42812
9523,747,3602
9527,2168,11607
9535,1006,6252
9539,1846,592
9542,4436,13977
9545,404,6562
9548,1132,8552
9551,2658,6062
9553,964,12127
9565,257,20067
9567,1426,4272
9570,2609,11937
9571,2602,3127
9580,1118,6057
9585,243,7717
9587,1069,11017
9591,201,13607
9596,1426,24127
9602,1587,1007
9606,82,9062
9614,1013,6167
9617,810,6027
9626,2672,17
9633,19,82
9635,2875,887
9636,1426,32792
9637,390,13792
9638,313,26052
9643,222,9007
9648,565,6882
9656,1300,20732
9671,1426,13172
9697,1713,9347
9702,747,7882
9715,4128,3852
9717,614,21677
9718,747,4597
9720,404,27767
9723,3547,11107
9735,607,912
9736,1426,1657
9737,698,13492
9739,3323,11107
9752,124,2632
9758,75,44462
9778,446,17262
9786,2266,6357
9788,1300,2517
9793,348,9617
9798,2343,6702
9804,3337,2827
9823,2021,1877
9832,278,6277
9835,817,1697
9839,250,4742
9844,2721,14232
9855,341,4807
9858,1972,287
9859,3428,2242
9861,2210,2352
9864,320,9357
9867,117,3057
9870,3736,7272
9871,1587,27962
9875,2763,2852
9876,607,42917
9881,313,24097
9882,586,1627
9886,2672,7827
9888,3211,522
9892,1804,507
9893,1237,5132
9895,264,10487
9898,1216,12217
9909,1741,15822
9923,621,5327
9930,4464,2312
9937,306,892
9942,4030,2442
9945,1139,44952
9947,1426,11657
9949,1272,2217
9956,3981,582
9959,817,14992
9964,383,12862
9967,19,2042
9976,705,2572
9977,1132,3122
9996,257,12192
10005,866,7362
10011,180,3842
10013,75,14492
10018,4072,82
10019,873,1972
10021,2063,17
10028,1853,13792
10029,439,8377
10050,607,13637
10051,3561,3902
10052,2518,5847
10064,3197,3192
10075,586,12942
10081,201,44932
10089,2875,3527
10090,2378,4522
10095,2595,4257
10096,82,13717
10098,747,7332
10102,3309,5587
10107,4380,47
10118,1174,2647
10126,411,1347
10128,1223,5112
10131,2245,9202
10135,810,227
10137,1097,9137
10147,341,8357
10148,866,7332
10153,320,9297
10157,1426,4212
10162,2644,947
10170,3225,422
10171,376,3822
10172,488,2462
10179,481,20847
10180,12,4652
10190,110,9537
10197,2756,12127
10198,446,6787
10200,1216,6222
10204,2756,362
10217,1496,4317
10218,1167,4912
10229,1762,13472
10243,3183,9882
10245,691,587
10254,1153,302
10257,635,29367
10259,404,577
10267,1034,542
10273,621,622
10275,1426,28172
10279,2770,7197
10282,2532,18422
10303,915,12237
10320,152,6122
10321,1587,672
10327,1139,4517
10335,110,16167
10339,2574,2182
10342,2392,8552
10351,180,24322
10356,698,6162
10359,1566,38952
10360,1426,4792
10363,404,667
10367,866,617
10390,964,1927
10400,2455,21142
10407,446,947
10438,2112,14992
10439,1377,1442
10449,2665,11607
10450,75,4497
10451,61,132
10453,439,30172
10455,2168,13507
10458,873,5782
10459,1895,7812
10463,831,7247
10470,1405,5967
10476,1300,8577
10477,2574,11392
10481,82,24247
10483,1300,14087
10484,82,3882
10489,397,12417
10491,481,25887
10501,1139,7687
10503,873,1957
10504,2427,692
10505,873,13952
10507,3155,797
10508,4373,1227
10509,873,16187
10511,82,5102
10518,26,12282
10524,1335,9787
10527,3498,26272
10540,1594,7002
10546,1006,87
10548,1783,5587
10558,453,417
10561,2644,997
10566,3435,5587
10570,1405,1727
10573,656,1667
10581,201,20517
10584,922,18772
10590,838,777
10592,2385,12507
10593,2945,14687
10613,2679,1397
10614,2238,1192
10617,1055,6072
10621,2714,277
10631,2665,2727
10633,2644,13487
10643,2112,16777
10652,761,3962
10654,1426,23952
10657,838,1352
10663,446,10602
10666,2749,942
10669,2385,22412
10671,3722,1612
10672,1251,477
10680,236,57
10686,1055,26067
10687,271,11317
10693,3344,17
10695,481,10572
10699,12,39292
10701,1405,13812
10703,3778,35622
10704,908,557
10706,4142,11187
10715,2392,9532
10727,2784,2202
10732,803,12692
10737,1783,1192
10744,3337,1402
10745,1146,3217
10751,320,10802
10759,936,14067
10766,1433,1107
10767,103,3897
10784,54,3247
10789,3344,3527
10790,1496,15562
10793,152,5632
10800,1524,1987
10809,754,6117
10811,1349,522
10812,1244,2857
10815,1034,5767
10818,873,13552
10820,1125,17832
10821,747,42727
10822,2763,102
10827,1006,892
10830,2574,12962
10833,936,1832
10834,89,1197
10835,1125,3927
10836,1293,102
10841,3897,592
10847,2357,10072
10848,4401,6177
10850,180,24532
10856,747,28517
10857,3617,3527
10858,1685,2897
10861,341,5482
10867,411,14842
10871,1706,9297
10881,3386,8347
10886,922,33092
10898,1125,12657
10899,2245,2922
10901,698,23442
10914,2770,8397
10915,1237,432
10917,2602,1277
10923,68,18167
10928,1286,1457
10933,313,2507
10938,1405,5597
10940,460,2352
10943,3666,4572
10945,4646,4672
10946,698,9077
10952,4016,7582
10956,1307,3477
10960,537,5057
10963,1111,9342
10964,4597,987
10972,4471,21422
10978,1069,1567
10981,383,20822
10991,2140,417
10993,82,44627
10998,1426,7312
11000,26,8597
11001,922,20947
11006,152,1632
11008,2091,37
11009,271,822
11010,1468,5652
11018,1125,1987
11020,1615,2302
11027,1426,3247
11029,3120,3757
11035,1146,1182
11054,82,37077
11055,761,27332
11057,355,33647
11058,1006,4267
11059,1643,9762
11065,1748,14752
11067,3435,22012
11076,873,457
11079,3351,722
11080,3120,2037
11087,1559,11592
11089,2189,6497
11092,320,20157
11114,2665,11212
11121,271,1972
11125,2028,8397
11152,82,17727
11155,383,26607
11158,2994,3407
11159,264,2407
11160,82,40062
11172,2910,13317
11174,1097,2312
11179,2189,10062
11182,180,10232
11183,1055,797
11184,89,18772
11189,404,14387
11198,873,2712
11202,2917,30057
11203,2693,14102
11206,1174,3337
11211,481,6322
11213,1685,9412
11217,3015,242
11220,82,7592
11229,1489,19907
11230,3071,42182
11234,1048,9997
11237,747,3537
11244,1419,1802
11247,264,5197
11257,124,87
11260,2672,1957
11266,2077,10987
11277,1594,2157
11278,285,4772
11283,271,4282
11285,271,1597
11286,75,907
11293,1041,4787
11294,313,34792
11298,453,5817
11302,2343,6197
11303,2644,4357
11306,1104,11657
11308,537,1742
11315,61,10327
11318,656,11607
11322,3645,9142
11324,1867,3122
11327,873,12737
11328,1153,9537
11329,1342,5022
11330,159,8167
11333,1111,12432
11334,635,29907
11339,621,6387
11344,747,19087
11345,1727,8092
11350,2315,14487
11351,1104,10177
11352,89,6182
11354,649,402
11360,2014,13352
11362,1279,2947
11364,264,6882
11369,747,11427
11374,1629,692
11380,145,11512
11397,103,727
11398,698,16557
11406,201,1127
11409,1006,14567
11412,1524,2407
11414,12,6407
11425,264,20367
11427,656,9337
11430,1510,1192
11435,1111,7367
11437,2875,5227
11438,558,22072
11442,1111,7337
11446,894,20277
11453,957,5902
11457,2189,11022
11461,1825,4077
11476,831,2512
11478,3169,20077
11495,3792,567
11497,3491,20882
11500,635,4707
11505,600,1672
11510,2847,14512
11525,201,13912
11529,782,7227
11536,894,17782
11546,810,1247
11547,3008,6317
11549,1041,7367
11550,1524,5077
11556,1468,44827
11562,537,9462
11564,3652,32737
11565,383,8442
11566,96,832
11571,264,1612
11577,922,27887
11583,1034,87
11589,4464,857
11590,852,12927
11592,1853,13052
11593,614,14032
11597,1293,11302
11602,3064,5767
11603,705,13947
11606,397,4327
11610,873,34482
11621,362,23632
11627,607,18427
11634,495,5532
11638,2567,712
11640,1972,27457
11649,901,21812
11655,3897,6077
11662,3113,7927
11666,922,14792
11678,1706,14682
11685,2406,1607
11687,635,1292
11688,3701,2222
11692,1048,4137
11695,2112,1192
11701,831,10492
11707,222,11717
11710,1272,2462
11723,383,3352
11724,3064,417
11727,4415,3957
11728,3400,5862
11735,1146,272
11740,1125,7272
11742,628,7197
11754,740,12142
11759,957,92
11766,656,567
11780,1412,9077
11782,2805,172
11792,222,5847
11806,124,6077
11807,4408,21902
11818,1293,8387
11825,1097,1537
11831,320,6567
11832,75,24392
11847,831,2467
11859,3337,7367
11866,4464,6702
11870,4534,4812
11877,2819,3062
11883,292,17082
11887,1055,3322
11891,1860,5312
11900,2021,662
11901,257,27997
11902,397,1747
11907,2742,4257
11910,1426,7557
11913,383,20922
11914,124,7437
11922,488,6052
11925,418,2417
11932,26,5377
11935,82,5752
11943,1223,4162
11944,1650,11167
11945,306,132
11963,1713,1217
11965,2497,2017
11969,292,5777
11970,3113,29697
11973,1055,19802
11974,264,13157
11976,3820,1052
11983,684,11612
11986,397,4832
11988,1216,7317
11989,1426,8612
11991,4548,4617
11992,271,22187
11994,271,7807
11998,3274,3387
12002,180,7582
12010,1328,8397
12012,607,1307
12017,2049,8222
12019,1153,13922
12021,3561,2597
12027,4170,16857
12032,75,33677
12034,383,3547
12036,481,24047
12046,1468,28477
12048,2231,38737
12050,3225,467
12064,404,1837
12066,4639,5532
12073,383,5597
12074,26,3637
12080,4149,507
12089,61,17762
12104,1244,4002
12107,3505,427
12112,1468,442
12113,4380,4617
12123,747,18747
12130,1468,29812
12132,754,8852
12141,523,532
12143,264,372
12147,2945,14727
12149,1531,14467
12150,502,957
12155,1055,2617
12156,180,2962
12158,1167,847
12162,82,36402
12172,1846,952
12176,2693,21077
12177,306,12982
12183,3218,6622
12187,1706,8602
12196,3309,15017
12198,397,24887
12200,1629,4812
12202,2994,3797
12205,2301,9987
12217,747,19022
12223,481,2762
12233,2770,2997
12237,1300,2732
12239,3498,7002
12240,1132,1592
12241,327,1097
12242,19,262
12249,502,15122
12260,628,4582
12264,747,2257
12269,3400,9692
12271,502,16527
12272,12,3472
12276,1615,2017
12281,369,1352
12287,89,8687
12292,2672,297
12300,964,9402
12311,544,5082
12322,1006,28582
12332,1237,11652
12334,3232,7392
12339,3932,4282
12345,2427,3097
12347,1125,2112
12352,1594,3787
12353,873,672
12356,404,5837
12360,1244,4442
12366,936,5282
12371,1139,18807
12392,2259,5587
12393,1300,10752
12397,75,41067
12400,1013,5482
12407,285,17747
12409,383,10227
12417,1104,8377
12425,915,5442
12431,530,12282
12440,1055,4782
12441,705,14627
12444,4177,4367
12445,1279,752
12448,971,38987
12454,12,7667
12456,89,3572
12458,810,1757
12459,2448,802
12469,2980,1442
12472,929,3307
12485,1286,5587
12486,110,1237
12492,2525,2547
12520,1167,642
12521,1440,1707
12522,4058,592
12530,75,30852
12531,110,7167
12535,75,10912
12539,3155,1907
12546,1167,9467
12551,684,5222
12556,425,14572
12562,460,5532
12567,404,1457
12580,873,6672
12586,264,1617
12602,1111,31547
12611,341,4322
12616,908,1892
12628,285,11302
12631,2525,6987
12632,1615,4462
12633,1972,5817
12634,1426,7127
12638,1587,2992
12643,642,11372
12647,278,3062
12648,3358,8677
12651,761,7902
12661,3603,417
12667,383,1017
12668,1496,347
12670,110,272
12671,1748,26462
12677,320,22497
12685,782,1402
12687,3092,37852
12688,1097,752
12689,1125,23952
12693,607,6062
12696,4142,18517
12697,82,32057
12701,2980,1532
12709,4163,3702
12722,201,2182
12724,278,422
12728,264,5257
12729,1692,8687
12732,502,2502
12734,3204,9507
12741,264,17457
12743,1237,102
12744,2910,8357
12749,712,5382
12759,3813,16247
12760,2868,6567
12763,4324,3622
12766,558,3907
12775,1251,3792
12780,404,4832
12785,1790,17747
12788,4520,417
12795,782,1907
12797,1055,11437
12801,341,7342
12804,1713,13807
12805,103,25127
12806,845,45337
12808,3834,112
12811,2014,182
12813,1629,6562
12814,103,5907
12820,124,4397
12821,1461,7292
12824,61,3622
12848,2546,82
12854,2700,13942
12856,796,2042
12866,12,32207
12876,803,12382
12888,383,892
12893,2665,4372
12897,698,20082
12905,866,2502
12908,1615,16072
12911,271,2422
12913,1139,4522
12931,3554,1202
12934,761,9402
12942,1041,17382
12943,2077,2387
12944,2203,3367
12951,1202,11707
12954,775,6952
12956,1349,887
12958,2315,192
12960,1468,9157
12963,1748,822
12966,75,33927
12980,3099,967
12981,1258,1072
13000,1132,252
13003,1650,11682
13008,754,20232
13010,180,11002
13011,3190,28262
13014,4156,5802
13016,75,21707
13027,1692,2362
13030,404,9302
13047,1587,2947
13048,2357,277
13058,1328,12192
13062,663,6497
13066,747,12142
13074,614,4052
13078,82,18912
13087,341,35337
13091,1734,12267
13101,1104,1672
13103,26,9357
13105,3708,10732
13106,1055,1802
13116,2749,4052
13119,824,1522
13124,2553,7562
13138,180,2612
13139,873,18352
13146,1804,40722
13152,404,25657
13155,1174,652
13157,2462,642
13165,2847,1567
13175,82,5352
13190,1580,14212
13193,2049,8397
13196,292,8042
13199,173,7827
13211,747,2587
13213,3407,3622
13220,383,3257
13224,82,26797
13226,75,40397
13230,75,27582
13232,1426,1632
13237,383,9707
13242,3757,5112
13265,614,10672
13266,481,1472
13267,1251,582
13269,530,10217
13270,1755,8392
13275,1440,14202
13279,299,10552
13280,698,9992
13282,131,5887
13288,243,42242
13293,1258,4502
13296,1993,10807
13305,40,1402
13311,61,3897
13321,54,1477
13322,1006,457
13323,922,17422
13325,4310,12587
13333,1776,5697
13337,1587,2372
13340,264,1192
13348,1748,1907
13349,404,4317
13362,1531,12187
13367,3113,1182
13372,397,1252
13375,1258,957
13377,145,7152
13389,1286,4237
13396,1783,442
13404,75,6167
13412,747,13017
13413,61,3417
13418,1496,13102
13419,2287,2732
13421,2357,4532
13422,341,5907
13433,2553,12172
13440,110,10812
13444,1622,4907
13445,390,3232
13449,838,907
13455,201,3252
13471,2742,7027
13477,565,8472
13478,1846,9357
13485,110,3092
13490,1097,16862
13491,2427,497
13493,3155,6952
13498,3841,102
13499,82,44992
13504,1426,16122
13509,2595,692
13512,1405,857
13513,2518,3032
13515,271,2407
13522,2084,3122
13523,1286,6007
13529,89,16817
13534,537,2547
13537,2532,10412
13547,1111,122
13550,747,18532
13554,1720,4657
13557,1286,25722
13560,3855,5082
13570,1832,662
13577,271,7317
13585,285,1002
13586,1069,5807
13589,152,18347
13597,852,10752
13602,2770,30297
13607,180,11867
13632,4303,7772
13633,404,27272
13638,831,2727
13640,3309,1052
13645,75,4697
13651,880,23747
13656,271,7927
13662,390,7882
13669,1300,527
13670,19,9207
13671,180,777
13673,1587,1907
13674,222,16497
13678,3582,2997
13679,4345,1847
13682,1083,3072
13683,341,15157
13688,75,5017
13702,1111,3472
13706,3267,4047
13708,3232,277
13724,922,13947
13728,796,10122
13729,607,2642
13749,285,11417
13750,3078,262
13751,1713,9127
13753,1104,5897
13761,1006,37937
13763,1041,21562
13764,2210,4187
13765,1300,11512
13766,894,11242
13784,1300,17602
13796,3946,3192
13800,747,9162
13802,782,14442
13815,2357,3062
13818,278,9247
13820,306,22827
13831,313,19497
13839,3561,427
13843,89,12852
13845,236,2202
13848,901,1957
13849,1545,312
13850,481,5087
13856,285,927
13861,75,10557
13869,803,7657
13874,2567,307
13876,75,1842
13882,3407,9492
13886,2392,9782
13898,726,1202
13901,1559,3922
13908,3155,16437
13909,481,16302
13911,3064,16672
13913,2098,887
13915,1825,5227
13916,3225,5107
13924,761,4787
13929,3617,1672
13933,4646,16247
13938,313,7292
13943,1909,5162
13944,390,32172
13951,957,7557
13963,3561,19107
13973,4016,1412
13975,782,19717
13978,299,11512
13983,1734,7192
13991,2994,2357
13996,285,29962
13997,698,6747
14004,4590,952
14005,3519,24032
14019,481,19787
14023,530,8642
14028,271,3057
14029,222,10672
14034,2252,13272
14041,2112,21787
14043,481,1787
14046,1139,372
14051,1069,25877
14068,1349,3367
14070,26,1282
14073,607,4437
14085,1055,7902
14087,383,2872
14088,712,6167
14091,887,6912
14092,222,1282
14093,383,41477
14097,1468,45017
14102,201,24477
14106,2175,36327
14109,1622,19802
14111,124,13292
14113,1349,722
14115,964,11022
14117,824,5322
14120,383,17312
14121,747,33077
14122,4562,337
14123,1286,5907
14124,1475,2312
14126,3407,3472
14129,439,44082
14140,257,41807
14151,1202,17992
14156,1174,18752
14157,523,2242
14159,2665,25772
14161,747,8277
14164,1888,797
14165,82,36782
14166,1405,25297
14168,3155,7822
14170,873,22587
14171,1958,2732
14173,1790,582
14182,12,13902
14185,1825,87
14189,1566,26027
14190,2896,3082
14191,1041,1147
14201,1013,13792
14202,82,3257
14214,2070,27987
14215,936,7567
14227,2098,102
14233,558,21352
14244,873,11512
14250,2644,1192
14251,131,1197
14257,47,2632
14259,1006,30807
14261,2126,9152
14264,1636,1737
14269,2077,23877
14270,285,2462
14273,3183,422
14277,404,3612
14278,2770,1037
14281,313,1292
14288,404,4537
14289,964,22452
14291,152,12412
14295,3232,12782
14296,558,11667
14299,201,26422
14303,649,5442
14304,12,15957
14330,2287,342
14341,404,12352
14349,3484,1232
14350,12,9882
14361,2224,307
14371,1853,1692
14375,82,8377
14378,2448,21572
14386,2385,1962
14388,404,957
14392,1916,4532
14399,3302,2407
14407,537,25347
14410,1251,2207
14411,2770,11237
14419,75,12
14420,12,18587
14429,1272,1182
14432,2700,5817
14435,110,12382
14451,607,122
14454,1048,1967
14471,2252,5107
14472,3589,2132
14486,12,382
14490,2301,3032
14492,2385,16667
14493,4380,2857
14499,614,13017
14503,82,15457
14506,747,43917
14509,523,967
14521,1811,7237
14527,2035,3917
14529,1111,877
14530,2455,11932
14545,502,2342
14548,285,337
14550,635,26737
14552,1076,6167
14555,2553,2622
14562,4457,417
14570,1272,1197
14573,264,7782
14574,3351,2202
14576,530,13377
14577,4562,5257
14589,1461,5532
14592,75,35112
14593,1440,19432
14594,1566,5427
14601,3064,5747
14604,1125,20342
14605,3127,18887
14618,75,4802
14621,89,25247
14625,12,18962
14630,3400,7582
14636,887,1802
14639,1930,1232
14642,383,5227
14643,859,787
14645,3393,1227
14653,922,1227
14655,208,5172
14656,278,4902
14661,544,1232
14664,1608,6287
14668,201,9642
14671,341,31467
14673,446,14087
14679,558,2347
14681,110,3122
14682,187,10842
14684,96,12492
14687,1608,3082
14700,12,28057
14705,12,6107
14707,1153,11427
14716,313,3397
14723,2021,722
14732,2917,1567
14733,12,102
14736,320,5292
14744,761,3797
14745,264,23702
14748,1223,41852
14753,1748,20237
14763,1293,21787
14764,1776,417
14768,2490,8472
14769,3715,7607
14776,803,38107
14780,404,6462
14781,4016,2017
14785,404,6277
14797,481,6587
14807,1531,527
14808,2119,2312
14813,705,1192
14816,754,12922
14821,2476,3527
